id,elevation,ozone,NO2,azimuth,zenith,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B10,B11,B12,water_vapor,scene,incidence_azimuth,incidence_zenith
20146,450,354,0.221,151.2,29.2,0.1371,0.1057,0.1048,0.0779,0.1356,0.3065,0.3741,0.3362,0.3935,0.0902,0.0013,0.2279,0.1259,2134,D,106.2,9.1
20147,82,372,0.333,152.9,38.3,0.1536,0.1352,0.1287,0.1387,0.1505,0.1651,0.1794,0.1646,0.1741,0.1109,0.0029,0.2311,0.1863,325,E,286.9,8.6
20148,423,289,0.188,167.3,67.2,0.1691,0.1225,0.0934,0.0813,0.0903,0.0956,0.0936,0.0822,0.112,0.0397,0.0014,0.0998,0.0783,934,B,118.2,3.7
20149,30,293,0.167,165.2,52.4,0.1518,0.1219,0.0907,0.0648,0.0625,0.0628,0.0754,0.0722,0.0928,0.0177,0.0008,0.0585,0.0349,1296,F,168.5,2.8
20150,368,292,0.174,157.1,64.0,0.1498,0.1179,0.0944,0.0752,0.0983,0.169,0.201,0.2285,0.2277,0.0576,0.0009,0.1321,0.0668,1104,D,101.9,5.2
20151,22,332,0.196,127.6,22.2,0.2027,0.2233,0.2265,0.2645,0.2431,0.2949,0.3224,0.3231,0.3514,0.0646,0.0013,0.2959,0.2214,1778,I,105.1,6.2
20152,678,414,0.112,171.9,62.5,0.1922,0.1842,0.1526,0.1631,0.1998,0.2478,0.2567,0.2581,0.2917,0.1577,0.0085,0.1911,0.115,517,H,143.6,3.2
20153,4,284,0.250,88.5,22.8,0.2662,0.2777,0.3144,0.3862,0.374,0.3887,0.4352,0.395,0.4549,0.0514,0.0014,0.4861,0.3855,3911,E,104.4,8.7
20154,5,392,0.189,220.3,63.5,0.7303,0.7835,0.7151,0.7903,0.8074,0.7596,0.7777,0.7675,0.7786,0.2937,0.0018,0.0649,0.0647,553,K,307.3,5.9
20155,1655,303,0.194,165.1,65.7,0.1612,0.1561,0.1493,0.1791,0.1996,0.2074,0.2217,0.2195,0.2394,0.1160,0.0025,0.3127,0.2432,423,E,285.2,8.0
20156,21,274,0.142,71.0,22.8,0.146,0.1225,0.1238,0.1302,0.1554,0.1923,0.2201,0.2062,0.242,0.0485,0.001,0.2656,0.1909,2224,E,138.3,3.1
20157,250,328,0.210,154.9,59.6,0.1849,0.1302,0.1045,0.1069,0.1227,0.121,0.1448,0.1102,0.1341,0.0680,0.0014,0.1612,0.1162,684,G,104.9,8.7
20158,267,380,0.128,169.0,73.9,0.4437,0.4156,0.3438,0.3956,0.4218,0.4226,0.4403,0.4423,0.4636,0.3189,0.0144,0.119,0.1214,139,J,289.3,8.1
20159,2200,330,0.296,133.2,24.8,0.1222,0.1065,0.1122,0.1216,0.1508,0.2146,0.2444,0.243,0.2629,0.1503,0.0041,0.2428,0.1703,456,E,207,3.0
20160,9,258,0.117,38.4,45.3,0.2385,0.2111,0.2142,0.2082,0.248,0.3318,0.3654,0.3604,0.3929,0.1600,0.1015,0.3733,0.2755,1968,D,102.6,7.4
20161,360,386,0.159,180.4,69.7,0.589,0.6574,0.6158,0.7134,0.7544,0.7627,0.7644,0.7385,0.7611,0.3952,0.007,0.1034,0.1031,266,K,290.5,9.4
20162,99,263,0.274,137.2,41.9,0.2638,0.2143,0.2017,0.1948,0.2107,0.209,0.2367,0.2178,0.2336,0.1355,0.1012,0.2521,0.2198,2300,G,101.3,5.8
20163,82,328,0.228,162.1,22.1,0.1485,0.1288,0.1162,0.1062,0.1228,0.1792,0.2113,0.2036,0.2276,0.0683,0.0065,0.1818,0.1249,1314,E,232.8,3.6
20164,186,346,0.192,149.4,38.5,0.1627,0.2572,0.2608,0.2791,0.2637,0.3064,0.3023,0.3056,0.2985,0.0849,0.0011,0.2886,0.2245,1020,I,283.8,6.0
20165,82,362,0.370,149.7,52.9,0.1577,0.1153,0.0984,0.0923,0.1178,0.1572,0.156,0.1651,0.1602,0.1126,0.0024,0.1917,0.1475,413,E,104.9,10.4
20166,140,372,0.434,159.4,46.7,0.1461,0.1239,0.0967,0.0863,0.0915,0.1065,0.1165,0.0977,0.1174,0.0671,0.0017,0.13,0.1055,839,B,201,2.9
20167,320,371,0.184,173.8,46.0,0.1662,0.1432,0.1272,0.1257,0.1379,0.1677,0.1723,0.1692,0.1842,0.0681,0.0014,0.2038,0.1726,936,G,113.3,6.7
20168,274,281,0.134,94.7,25.6,0.1593,0.1399,0.1534,0.2141,0.2253,0.272,0.2859,0.2375,0.2789,0.0362,0.0025,0.4194,0.2358,4037,E,125.7,3.4
20169,4,275,0.107,62.7,27.4,0.1981,0.1461,0.1436,0.1314,0.1526,0.2511,0.3002,0.2871,0.3529,0.0299,0.0013,0.2411,0.1461,4915,D,102.5,8.5
20170,49,264,0.167,159.8,50.9,0.1502,0.1494,0.1418,0.1459,0.1384,0.1931,0.2074,0.2373,0.2279,0.0950,0.0029,0.2149,0.1731,291,E,100.2,5.1
20171,125,293,0.338,177.1,51.7,0.1579,0.1241,0.1,0.0842,0.0891,0.1153,0.1302,0.1193,0.1351,0.0308,0.007,0.1029,0.0685,2339,B,286.5,7.6
20172,125,366,0.294,154.4,33.8,0.259,0.2416,0.2255,0.2122,0.2282,0.2933,0.3215,0.3124,0.3522,0.1584,0.1015,0.2753,0.2215,1735,E,105.5,7.9
20173,225,309,0.184,194.1,58.4,0.1972,0.1875,0.1885,0.2217,0.2268,0.241,0.2534,0.2475,0.2643,0.0813,0.0029,0.3162,0.2776,972,E,126.8,8.3
20174,344,278,0.270,162.2,52.2,0.112,0.0825,0.0717,0.0519,0.0973,0.1775,0.2083,0.2198,0.2421,0.0817,0.0014,0.1732,0.0801,968,D,284.1,7.2
20175,50,296,0.257,159.4,44.8,0.1934,0.1909,0.1846,0.1961,0.1874,0.2079,0.2022,0.1928,0.2085,0.0347,0.0012,0.2355,0.1775,2250,E,286.7,9.6
20176,2147,320,0.184,125.7,21.3,0.0965,0.0839,0.0763,0.0759,0.1012,0.1354,0.1512,0.151,0.1717,0.0951,0.0015,0.1763,0.1312,535,E,280.9,5.6
20177,69,317,0.211,155.2,59.3,0.1653,0.1412,0.1293,0.164,0.1741,0.183,0.2018,0.1909,0.1913,0.0433,0.0016,0.2468,0.1905,1737,E,118.7,3.7
20178,37,305,0.315,161.9,62.6,0.2111,0.2033,0.1805,0.1903,0.2173,0.2306,0.2356,0.1883,0.2309,0.0932,0.0012,0.2512,0.2239,666,G,280.6,5.7
20179,10,361,0.407,153.1,54.3,0.159,0.1234,0.0804,0.0375,0.0295,0.0232,0.0211,0.0179,0.0171,0.0081,0.001,0.0049,0.003,1172,F,103.8,9.8
20180,250,288,0.220,160.8,64.7,0.1665,0.13,0.1089,0.108,0.1139,0.1374,0.1403,0.1173,0.1363,0.0457,0.0067,0.1344,0.0995,1213,E,286.1,6.6
20181,10,310,0.496,165.6,70.0,0.2004,0.1582,0.113,0.0748,0.0632,0.0573,0.0546,0.0435,0.0426,0.0108,0.0017,0.0123,0.0058,1504,F,239.4,3.8
20182,87,282,0.303,133.4,21.4,0.4603,0.4546,0.4435,0.4795,0.4743,0.4919,0.5157,0.484,0.5309,0.1761,0.0025,0.4941,0.389,2129,I,133.4,3.2
20183,225,305,0.179,185.4,59.8,0.1917,0.1792,0.1766,0.2048,0.206,0.2165,0.2313,0.2209,0.2382,0.0603,0.0014,0.2871,0.2453,1394,E,125,8.0
20184,12,269,0.106,119.2,24.9,0.1548,0.1507,0.1632,0.2247,0.219,0.2651,0.288,0.2651,0.3098,0.0332,0.001,0.3125,0.2201,4024,E,283.8,8.4
20185,5,446,0.175,223.6,81.2,0.7478,0.7224,0.6396,0.7288,0.7606,0.7685,0.7737,0.7492,0.7779,0.4201,0.0278,0.1606,0.1789,240,K,340.6,8.9
20186,225,318,0.100,196.0,78.9,0.3473,0.2878,0.2379,0.2427,0.2423,0.2451,0.2484,0.2344,0.2419,0.1002,0.0128,0.1574,0.1384,642,I,148.4,3.5
20187,15,265,0.132,111.7,28.1,0.171,0.1448,0.1459,0.157,0.171,0.2011,0.2208,0.2103,0.2333,0.0702,0.0011,0.2284,0.1806,1548,E,100.1,5.7
20188,82,385,0.150,182.4,55.5,0.1382,0.1054,0.074,0.0608,0.0652,0.0693,0.067,0.0568,0.0653,0.0420,0.0011,0.0401,0.0298,546,C,296.2,10.8
20189,10,289,0.202,164.6,56.4,0.1771,0.1301,0.112,0.1486,0.1701,0.2149,0.2151,0.1868,0.2071,0.0499,0.0008,0.208,0.149,2238,E,241.8,3.8
20190,5,425,0.177,205.4,69.6,0.8286,0.7341,0.6165,0.7062,0.7286,0.7656,0.7679,0.7327,0.7827,0.5621,0.0255,0.1174,0.1274,91,K,138.5,6.5
20191,91,244,0.376,148.0,51.0,0.1645,0.1541,0.1359,0.1259,0.1297,0.1459,0.152,0.142,0.1596,0.0407,0.001,0.1316,0.0957,2011,E,108.1,4.2
20192,456,259,0.115,143.6,37.6,0.1494,0.1467,0.1729,0.2532,0.2751,0.3206,0.3505,0.3477,0.3776,0.1558,0.0019,0.4353,0.3343,801,E,282.8,6.0
20193,293,301,0.191,134.8,41.3,0.1663,0.149,0.14,0.1485,0.1571,0.2385,0.2702,0.2539,0.2904,0.0614,0.0041,0.2494,0.1762,2058,E,177.5,2.8
20194,106,313,0.596,134.1,24.5,0.2369,0.2032,0.1721,0.1534,0.1545,0.1985,0.2296,0.1963,0.2336,0.0428,0.0101,0.1427,0.0895,3185,H,282.3,6.0
20195,678,301,0.167,169.1,51.2,0.1182,0.0929,0.0852,0.0632,0.1191,0.2493,0.2859,0.2869,0.3216,0.1318,0.0015,0.2063,0.0963,799,D,109.8,9.3
20196,87,281,0.259,99.8,22.9,0.2504,0.2591,0.2893,0.3502,0.3406,0.3601,0.3955,0.353,0.4163,0.0588,0.0018,0.4666,0.3701,3381,E,135.3,3.2
20197,125,322,0.269,128.9,27.0,0.1881,0.188,0.1847,0.1938,0.1986,0.2482,0.268,0.2623,0.287,0.0582,0.002,0.2643,0.1916,2267,E,160,2.9
20198,125,371,0.307,176.4,34.6,0.2374,0.2544,0.1947,0.1625,0.17,0.2204,0.2329,0.2876,0.2354,0.1118,0.0051,0.1743,0.1203,762,H,269.8,4.7
20199,150,264,0.136,109.8,25.4,0.152,0.1308,0.1304,0.1714,0.1784,0.1985,0.2203,0.2077,0.2429,0.0413,0.0013,0.3184,0.2107,2898,E,100.8,8.2
20200,125,299,0.329,163.5,47.8,0.1682,0.1406,0.1256,0.1093,0.132,0.2011,0.2364,0.2364,0.2519,0.0675,0.0014,0.1907,0.1329,1108,E,107.3,7.4
20201,293,327,0.197,128.6,22.1,0.1682,0.1659,0.1671,0.1831,0.1779,0.2488,0.2858,0.2589,0.3059,0.0731,0.0015,0.3317,0.2434,2011,E,176.8,2.8
20202,264,371,0.243,156.6,57.7,0.5913,0.4045,0.3777,0.406,0.4245,0.4242,0.4213,0.4277,0.4432,0.2986,0.0036,0.1718,0.1479,366,K,106.9,7.0
20203,10,298,0.194,161.1,64.7,0.2366,0.1689,0.1451,0.1496,0.1586,0.1781,0.1968,0.1513,0.2056,0.0809,0.0022,0.1627,0.1579,971,H,240.5,3.8
20204,2868,284,0.162,84.6,29.8,0.1117,0.0851,0.0889,0.0613,0.1029,0.2494,0.3087,0.2997,0.3328,0.1089,0.0035,0.1748,0.0946,1618,D,106.7,4.2
20205,1655,291,0.188,133.9,36.4,0.2522,0.2371,0.2201,0.2437,0.2666,0.3126,0.3529,0.3179,0.3785,0.2224,0.0444,0.4233,0.3216,1162,H,285.2,8.1
20206,69,299,0.207,161.0,63.9,0.1655,0.1316,0.1166,0.1502,0.1497,0.1684,0.1763,0.1742,0.1768,0.0504,0.0013,0.2212,0.175,1176,E,120.3,3.8
20207,72,240,0.234,154.8,40.0,0.1879,0.1514,0.1224,0.108,0.1009,0.1281,0.1361,0.1156,0.1372,0.0136,0.0008,0.1146,0.0697,4513,G,99.3,5.6
20208,225,343,0.201,185.6,53.1,0.189,0.1879,0.192,0.2301,0.2421,0.2515,0.2622,0.2548,0.2709,0.1030,0.0017,0.3144,0.2792,742,E,295.2,4.8
20209,230,338,0.287,139.6,33.1,0.4026,0.3636,0.3395,0.3524,0.3656,0.4149,0.456,0.4339,0.4715,0.2351,0.0491,0.3414,0.286,2447,I,175.3,2.8
20210,50,368,0.520,155.2,49.0,0.1596,0.1781,0.1561,0.1549,0.1367,0.1679,0.1825,0.191,0.1714,0.0829,0.0023,0.1375,0.1035,922,E,106,4.7
20211,242,268,0.157,161.9,40.4,0.2361,0.236,0.2677,0.3422,0.34,0.3634,0.3954,0.3633,0.4086,0.0824,0.0026,0.461,0.3889,2162,E,278.3,5.6
20212,615,357,0.202,230.9,60.8,0.2626,0.2145,0.1748,0.1646,0.1462,0.1738,0.1644,0.1405,0.1573,0.0627,0.0029,0.0484,0.0409,771,F,348.8,10.5
20213,1447,310,0.172,137.1,28.1,0.1718,0.1708,0.1618,0.1697,0.1769,0.1992,0.2101,0.1966,0.2172,0.0805,0.0018,0.2364,0.2034,964,G,104.6,9.5
20214,1381,257,0.106,46.5,35.9,0.3734,0.3925,0.3712,0.3661,0.3614,0.3889,0.4171,0.4396,0.4318,0.1152,0.0013,0.3609,0.2755,2636,I,284.9,10.2
20215,2200,289,0.295,137.3,32.9,0.1132,0.1045,0.1114,0.1184,0.135,0.2053,0.2394,0.2431,0.2642,0.1391,0.0032,0.2152,0.1509,516,E,207.3,3.0
20216,680,315,0.300,134.8,24.8,0.1543,0.1704,0.1772,0.1967,0.1999,0.2251,0.252,0.2371,0.2625,0.0533,0.0013,0.2363,0.1894,2099,E,286,9.4
20217,626,289,0.222,164.1,59.7,0.1395,0.1032,0.0802,0.0723,0.0804,0.0999,0.1015,0.1061,0.0914,0.0518,0.0017,0.084,0.0646,447,B,284.7,7.9
20218,60,369,0.405,157.8,32.0,0.1591,0.1143,0.1072,0.08,0.1228,0.2572,0.3183,0.3162,0.363,0.0713,0.01,0.1863,0.1104,2189,J,164,2.8
20219,4,285,0.254,87.7,22.8,0.2777,0.2844,0.3192,0.3853,0.3757,0.4031,0.4356,0.395,0.455,0.0660,0.0026,0.4893,0.3819,3216,H,104.1,8.9
20220,8,425,0.163,180.2,62.4,0.9771,0.9475,0.8558,0.9095,0.9193,0.9179,0.9048,0.8702,0.887,0.5060,0.1069,0.175,0.1717,551,J,117.1,10.4
20221,990,352,0.247,157.3,60.5,0.1289,0.1047,0.0912,0.0863,0.1211,0.1831,0.1971,0.2147,0.2319,0.1279,0.0055,0.2044,0.1288,338,D,104.3,7.9
20222,264,358,0.251,161.2,25.9,0.1934,0.1868,0.1799,0.178,0.2075,0.3085,0.3468,0.3437,0.3856,0.1944,0.0034,0.3376,0.237,617,E,106.9,6.9
20223,22,337,0.175,144.9,47.3,0.2352,0.2043,0.1896,0.1942,0.199,0.2118,0.2296,0.2082,0.2402,0.1223,0.0462,0.18,0.1472,1086,H,210.7,3.1
20224,456,369,0.158,149.8,45.6,0.1772,0.1599,0.1442,0.1477,0.1588,0.1708,0.1847,0.1685,0.1893,0.0932,0.0043,0.1965,0.1642,778,G,105.6,9.6
20225,51,254,0.137,102.9,41.1,0.2025,0.1733,0.1547,0.1528,0.1595,0.186,0.2085,0.1824,0.2104,0.0337,0.0082,0.2178,0.1585,3843,G,101.8,9.6
20226,1799,321,0.132,153.4,55.3,0.1442,0.1275,0.1257,0.1686,0.1889,0.1984,0.2136,0.2045,0.2252,0.1447,0.0052,0.3123,0.2696,281,E,153.5,2.9
20227,3376,274,0.136,163.9,51.1,0.1165,0.1112,0.1132,0.1378,0.1568,0.1901,0.2072,0.2048,0.222,0.1590,0.006,0.2749,0.1969,376,E,103.3,8.1
20228,91,283,0.267,113.5,33.5,0.2359,0.2471,0.2428,0.2423,0.2487,0.2876,0.3079,0.2877,0.318,0.0705,0.0021,0.2759,0.1975,2010,I,99.7,4.8
20229,10,313,0.182,157.3,65.2,0.1616,0.1133,0.0839,0.0959,0.1017,0.1277,0.1398,0.1233,0.1373,0.0369,0.0012,0.096,0.0616,1135,B,239.4,3.8
20230,405,274,0.137,44.1,52.5,0.206,0.1827,0.186,0.2298,0.2626,0.2841,0.2747,0.2409,0.2884,0.1197,0.0019,0.3351,0.2925,827,E,169.1,2.8
20231,225,300,0.174,188.4,62.0,0.197,0.19,0.1883,0.2266,0.2336,0.243,0.2561,0.2499,0.2667,0.0973,0.0021,0.3148,0.2703,769,E,123.8,10.2
20232,225,339,0.200,182.8,53.1,0.2251,0.1902,0.1927,0.2219,0.224,0.2318,0.2442,0.2384,0.2543,0.0813,0.0015,0.2912,0.2548,1111,E,257.5,3.3
20233,1656,297,0.183,131.4,28.3,0.6633,0.6405,0.6124,0.6266,0.6284,0.639,0.658,0.6824,0.68,0.4323,0.0344,0.468,0.3675,2167,I,104.3,9.4
20234,71,360,0.421,144.4,32.3,0.1468,0.1233,0.1091,0.1086,0.1231,0.1582,0.1594,0.1578,0.1845,0.1475,0.0046,0.2065,0.1733,197,E,105.3,7.5
20235,49,308,0.191,134.0,31.6,0.1578,0.1455,0.1442,0.1457,0.1716,0.2374,0.2365,0.2425,0.2853,0.0435,0.001,0.2617,0.1742,2110,E,99.9,5.0
20236,82,335,0.374,157.6,67.8,0.1755,0.1412,0.1184,0.1226,0.1255,0.13,0.1304,0.1364,0.1523,0.0760,0.002,0.1887,0.142,599,E,102.5,6.2
20237,320,429,0.092,176.3,68.2,0.7792,0.7354,0.6611,0.6985,0.7254,0.7199,0.7293,0.6957,0.6974,0.5306,0.1281,0.1746,0.1862,166,J,296.9,8.5
20238,1601,324,0.280,112.5,33.8,0.2135,0.1636,0.1623,0.1718,0.2011,0.2906,0.3327,0.3359,0.3771,0.1166,0.0018,0.3599,0.2184,1600,E,107.1,10.6
20239,225,287,0.129,202.6,71.5,0.2014,0.1843,0.1658,0.1892,0.1953,0.1997,0.2093,0.2029,0.2107,0.0789,0.0036,0.2448,0.2163,534,E,317.9,8.0
20240,579,313,0.200,129.7,21.2,0.1076,0.0793,0.0678,0.0368,0.0697,0.2443,0.3104,0.3075,0.3612,0.0496,0.001,0.1322,0.0439,3526,D,285.2,7.2
20241,1574,295,0.159,165.5,66.5,0.151,0.1688,0.1653,0.1781,0.1835,0.1966,0.2084,0.2302,0.2161,0.0802,0.0015,0.2256,0.1616,578,G,281.8,5.8
20242,1410,287,0.182,150.4,39.8,0.2392,0.2415,0.2381,0.2635,0.2658,0.2884,0.3031,0.3287,0.3487,0.1541,0.0038,0.3484,0.2363,579,E,106.1,6.9
20243,2,430,0.163,180.3,67.5,0.8434,0.8141,0.7227,0.7951,0.8247,0.8297,0.8193,0.7971,0.808,0.5143,0.0182,0.1051,0.1159,137,K,181.7,2.8
20244,51,383,0.184,163.8,47.3,0.1412,0.0967,0.0707,0.0524,0.0625,0.093,0.1069,0.0988,0.1113,0.0672,0.0016,0.0666,0.0408,391,C,111.4,6.4
20245,1280,286,0.174,165.7,50.0,0.1201,0.1032,0.0884,0.0862,0.0877,0.105,0.1194,0.1111,0.1205,0.0332,0.0012,0.1223,0.093,1235,B,286.5,8.9
20246,400,255,0.149,122.8,35.4,0.1655,0.151,0.1497,0.1671,0.1743,0.2116,0.2406,0.2332,0.2653,0.0522,0.0028,0.3053,0.2365,2273,E,215.4,3.2
20247,1601,328,0.327,150.5,57.0,0.1494,0.1105,0.0964,0.1062,0.127,0.1308,0.1405,0.1348,0.1536,0.1042,0.0066,0.1633,0.122,349,E,232.8,3.6
20248,82,292,0.327,168.2,62.8,0.1592,0.126,0.0968,0.0862,0.1158,0.1619,0.1771,0.1505,0.1814,0.1145,0.0031,0.1512,0.1124,272,E,232.4,3.6
20249,670,315,0.110,186.5,65.9,0.494,0.4663,0.4215,0.4632,0.4842,0.4984,0.5168,0.4946,0.5298,0.3119,0.0198,0.1764,0.1816,351,J,201.1,2.9
20250,4,301,0.225,139.8,30.6,0.1354,0.118,0.1091,0.091,0.0768,0.0463,0.0446,0.0392,0.0342,0.0087,0.0009,0.0145,0.0099,1255,F,100.9,5.2
20251,3439,256,0.130,49.9,39.7,0.1496,0.14,0.1311,0.1437,0.1504,0.1481,0.1805,0.1977,0.2038,0.1156,0.002,0.2747,0.2054,757,E,102.7,10.1
20252,5,307,0.189,204.4,61.0,0.1855,0.175,0.1575,0.1693,0.1654,0.1778,0.1879,0.1752,0.1928,0.0531,0.0081,0.2245,0.1847,1306,E,175.1,2.9
20253,377,323,0.209,134.3,27.5,0.3953,0.5054,0.5243,0.5872,0.6238,0.6213,0.6522,0.6102,0.6195,0.2575,0.102,0.5648,0.3878,1187,E,285.6,9.9
20254,47,352,0.318,143.1,34.9,0.191,0.1779,0.1604,0.1459,0.1535,0.1703,0.1865,0.1881,0.2137,0.0780,0.0024,0.2188,0.152,970,G,102.9,7.9
20255,5,358,0.199,215.3,59.0,0.2838,0.2041,0.1767,0.187,0.1937,0.2019,0.2146,0.1816,0.1961,0.0924,0.0017,0.1288,0.1039,747,K,322.5,6.9
20256,1170,337,0.268,150.5,40.1,0.1084,0.0887,0.0765,0.0849,0.1054,0.1283,0.1438,0.1535,0.1706,0.1403,0.0126,0.2145,0.1402,140,J,284.7,8.1
20257,33,288,0.171,149.8,36.9,0.1351,0.0893,0.0754,0.0569,0.0922,0.1596,0.17,0.1768,0.1792,0.0606,0.0012,0.1206,0.0716,1181,D,257,4.4
20258,120,351,0.389,163.9,63.6,0.1464,0.1111,0.0901,0.066,0.1058,0.2116,0.238,0.2557,0.2572,0.1020,0.0017,0.1542,0.1009,549,D,289.3,9.1
20259,116,292,0.768,150.0,40.0,0.1409,0.1134,0.0863,0.0658,0.0664,0.0942,0.0945,0.095,0.1158,0.0430,0.0014,0.1221,0.0618,1323,B,185.6,2.8
20260,136,322,0.226,153.6,55.8,0.1456,0.1364,0.1244,0.1172,0.1384,0.235,0.2746,0.256,0.2665,0.0672,0.0011,0.1261,0.091,827,G,103.6,7.8
20261,25,281,0.138,121.6,26.1,0.2404,0.1966,0.1793,0.1782,0.1729,0.2058,0.2344,0.2079,0.2547,0.0453,0.0044,0.2137,0.1492,4175,H,101.9,7.9
20262,120,371,0.462,160.6,32.9,0.1161,0.0847,0.079,0.0416,0.0935,0.2964,0.3708,0.3736,0.3859,0.1223,0.0009,0.1422,0.0598,1285,D,162.7,2.9
20263,122,340,0.219,139.6,27.3,0.1468,0.1439,0.1337,0.1336,0.1347,0.1645,0.1933,0.1706,0.1896,0.0678,0.0014,0.1714,0.1296,1787,E,163.9,2.8
20264,30,353,0.224,141.4,24.7,0.1806,0.2175,0.23,0.2596,0.2719,0.2979,0.3226,0.3034,0.3421,0.0928,0.0013,0.3893,0.3396,1456,E,274.1,5.2
20265,191,375,0.202,165.1,45.4,0.1175,0.0867,0.0688,0.0468,0.0723,0.1456,0.1653,0.1663,0.1867,0.0884,0.0027,0.0974,0.0488,576,D,111.1,4.7
20266,225,312,0.103,180.3,77.4,0.631,0.607,0.5172,0.5541,0.5653,0.5682,0.572,0.5576,0.5764,0.2854,0.0103,0.2666,0.1607,401,I,156.4,3.2
20267,80,354,0.271,153.2,31.4,0.1296,0.0889,0.0744,0.049,0.0855,0.2101,0.2738,0.2391,0.2973,0.0764,0.0013,0.1409,0.0703,1615,D,106.9,9.1
20268,21,250,0.125,150.3,43.1,0.1435,0.1236,0.1198,0.1187,0.1356,0.2312,0.2577,0.2687,0.2864,0.0854,0.0012,0.2245,0.1557,1124,E,174.4,2.8
20269,5,313,0.355,160.8,40.6,0.1621,0.1533,0.1436,0.1479,0.1587,0.1563,0.1771,0.1611,0.1732,0.0481,0.0014,0.2125,0.1895,1696,E,279.1,5.4
20270,59,370,0.246,175.0,34.8,0.1153,0.0911,0.0742,0.0553,0.0692,0.1284,0.1476,0.1336,0.1488,0.0334,0.0009,0.0629,0.0385,2230,D,291.6,10.2
20271,1477,303,0.146,151.8,51.4,0.259,0.2505,0.2587,0.3029,0.3199,0.3373,0.3476,0.3466,0.3559,0.2693,0.107,0.387,0.3431,200,E,284.9,7.4
20272,125,313,0.302,172.6,39.0,0.1715,0.1378,0.1179,0.1062,0.1201,0.1812,0.2181,0.2083,0.2288,0.0461,0.0012,0.2047,0.1435,2104,E,287.6,6.5
20273,330,360,0.215,157.6,57.4,0.461,0.3533,0.3027,0.2911,0.29,0.2866,0.2897,0.2831,0.2578,0.2102,0.0028,0.0574,0.0472,457,K,186.6,2.8
20274,82,326,0.228,139.3,27.1,0.1323,0.1184,0.1083,0.0963,0.1131,0.1937,0.219,0.2071,0.259,0.0486,0.0007,0.1684,0.1159,2230,D,230.4,3.5
20275,35,315,0.231,160.0,64.8,0.1584,0.1143,0.0656,0.039,0.0325,0.0275,0.0243,0.0195,0.0164,0.0088,0.0011,0.0046,0.0041,452,F,104.4,8.1
20276,125,366,0.295,158.6,33.5,0.1464,0.1183,0.1058,0.0896,0.1054,0.1633,0.1809,0.1886,0.1844,0.0818,0.0016,0.135,0.0938,814,E,286.5,7.6
20277,15,246,0.321,143.2,45.0,0.2026,0.2039,0.2091,0.2212,0.2202,0.2349,0.2668,0.2417,0.2771,0.0342,0.001,0.2852,0.2534,3045,E,140.6,3.1
20278,1501,301,0.175,141.3,28.8,0.1292,0.1121,0.0942,0.0873,0.0885,0.1103,0.1196,0.1007,0.1101,0.0983,0.0016,0.0977,0.082,728,B,268.5,4.8
20279,7,406,0.103,211.1,76.0,0.6382,0.4545,0.3645,0.3598,0.3688,0.3752,0.3754,0.3196,0.3775,0.3049,0.0164,0.0722,0.0718,242,J,323.1,6.7
20280,423,313,0.205,152.3,34.0,0.1404,0.1196,0.1069,0.1064,0.1062,0.1286,0.1423,0.1369,0.1582,0.0562,0.0018,0.1536,0.1129,1276,E,270.1,4.8
20281,50,312,0.364,180.5,37.0,0.2996,0.2247,0.1867,0.2045,0.1997,0.2438,0.2954,0.2526,0.3262,0.2169,0.0355,0.2508,0.2758,1977,H,288.5,8.7
20282,420,328,0.176,134.6,25.9,0.147,0.1391,0.1474,0.1843,0.2164,0.2754,0.2956,0.2955,0.3189,0.0961,0.0012,0.286,0.2306,1384,E,100.8,5.5
20283,186,300,0.198,148.8,37.5,0.1758,0.2597,0.2671,0.2884,0.2629,0.3014,0.3372,0.3236,0.3301,0.0748,0.0021,0.2889,0.2234,1488,E,104.6,9.3
20284,-32,286,0.191,153.8,60.4,0.2155,0.2156,0.2405,0.2987,0.3265,0.3518,0.3753,0.3651,0.3833,0.2039,0.0043,0.424,0.3737,349,E,100.9,5.5
20285,4,240,0.093,132.2,40.0,0.1815,0.1273,0.1157,0.097,0.1272,0.2102,0.2668,0.2648,0.301,0.0498,0.0011,0.1842,0.1051,2578,D,103.1,8.5
20286,60,272,0.119,110.6,23.7,0.1917,0.1906,0.2138,0.271,0.2649,0.3035,0.2965,0.289,0.3098,0.0920,0.0014,0.3306,0.2793,1338,E,105.7,10.5
20287,1372,341,0.172,152.8,50.3,0.1523,0.1478,0.1474,0.1861,0.1998,0.2137,0.2303,0.2367,0.2542,0.1645,0.0078,0.3495,0.2922,210,E,210.1,3.1
20288,225,295,0.160,191.1,64.7,0.2739,0.2529,0.2335,0.2621,0.2693,0.2873,0.3014,0.2898,0.3197,0.1057,0.0102,0.3617,0.327,812,E,126.9,6.6
20289,91,282,0.240,92.3,25.1,0.177,0.2021,0.1841,0.1742,0.1602,0.2038,0.2225,0.2112,0.2406,0.0333,0.0029,0.183,0.1193,3432,H,106.7,4.2
20290,550,301,0.432,38.7,56.1,0.1557,0.1327,0.1085,0.1009,0.1084,0.1246,0.1227,0.109,0.134,0.0720,0.0016,0.128,0.1056,464,E,259.2,4.4
